CustomerID,probability_score
a717afafc99a48f9,0.251308271899346
8894d23f0da6421f,0.49879123476414167
153cc3b3edd741cb,0.26682599463372375
fc495311a85e455d,0.15412520069828425
c7cfaf34cfbe4e17,0.19777669314393195
3b6f09b0ca7c4ff1,0.7648894911554647
e2897cd9fbec47ae,0.28131027187721114
0e3d8b83d5ea4158,0.07163923670901289
c7a503f28a0a41fc,0.08181994425173035
0a350583146b46a2,0.16103004250590094
ae5f88dd522f4e2d,0.0871906138018965
97d0e6a172954bc3,0.2403954611369674
9529d97597824763,0.10298018751085684
11a97fe952994d84,0.10721385933122758
66d19dd936a54589,0.15938309803544126
b7d94bdde86a4ec4,0.13027577710005245
8d4bcac527a74eaa,0.10777225306447331
89ad2aebf01f475b,0.14419037995894657
685cbe5cb35f4ddd,0.24166110883598046
c8e331e12aed463d,0.6733643252656194
cd17098b2ed64af4,0.4746735179817422
b672dd77f4f14f18,0.02171835425148918
188b939adc454ef7,0.12882027511810012
3a3ff02f88ac420b,0.11793165952805122
d1fae5cdc9d84114,0.6821955767760233
c7ce139b93054e0c,0.13573939048601796
d1025054ea49403a,0.09783373020580756
f8ab835929894079,0.07022348980591464
92c21417b3e249b5,0.5909769939503787
e16b0a40ecc6484d,0.10348494707620952
e070fca4b9ea499b,0.15739580676141235
111da4c67bfe4ab4,0.2293849855004578
40fa7a6927134076,0.8634731733353662
8e65735055b34857,0.08756191718983686
8ee8efa8bfce44ce,0.31049129970711825
a906d8eeb7064b54,0.5034531451525233
27638c5b205741cc,0.09815337129147156
d2ada997f2c74e3d,0.08727660866127727
567e52cc2ce044fa,0.07594524267460681
f463bf93672e4657,0.22427614086522676
79b19d5406754489,0.08975817379979077
bf6c6b141e33418d,0.11774926845492714
44150620a80a4b8b,0.14827295673457128
86719c33bfbe4689,0.11385718941881894
d5825dd770db407b,0.45086912045235744
48e4318a7a7d4ba5,0.16219510611469365
a2b5cc33727341b5,0.09953408395639168
58e80496ec4b4356,0.21039016709465722
952cc32e2ac5456c,0.22286386066623096
0b94418b23ac493c,0.3813248712321842
9ff5e27c27794692,0.15229236395582493
811a2671a6504ef7,0.1179272998865728
385f07aed5b94e2e,0.08711870280992708
3adbd276561f4040,0.14390081645393193
8667851c37004ce6,0.1390015990619112
1103bfbe6bf842a3,0.1011167882329716
8a31ec5cbe8647cd,0.09552562808177506
ad2541628ba34324,0.1195933427462537
2530d70eafe84a72,0.09104773953534462
895da8e846e34742,0.8509898546070874
920898161c6c458d,0.09128498434702655
b10b38f7e797428b,0.20045914008665344
e08c8b8ed9d749b7,0.13364432703027102
9b7ad327accc4f2e,0.1539928398097232
f65a37e6e7fe4417,0.07363016571680378
8272509717f447a4,0.23172275180334684
3f01bf3036634998,0.930588163154446
7313e7eaf3474676,0.4889019284132216
22cb8b6543964cd7,0.4343874783183208
ad95c6506a434f49,0.18983506067331501
92b0fc4fdab046e4,0.12499419903977246
113979154f6d48d6,0.19760071946031735
be9ab441cb584ff0,0.2487600835519843
9d11bf593bfb40e2,0.1614427159509312
1eeb9cf31b874b2e,0.5992781833184212
9d3e64824adb443c,0.19865771104485824
49de1fb6ba08442a,0.8791559935858204
d238a41844ee492c,0.3650146887764398
e50b268670544b4a,0.12315166661872431
439e961fd4a0473d,0.12425587950858151
9cdf3e0423fa491a,0.31694261593958606
b009294df519447b,0.09864955018138938
b4ba4ecd13284bd4,0.19347096730866217
af585bc54048431c,0.11935691326357034
e19316363d7a4f27,0.16077734458225848
310a8e4b91dd4723,0.10105704031402342
219fb2bd2c7c4857,0.11265344996699858
cc2d46e557f94992,0.06842072025187834
67953e9c1f0a4218,0.8879193114165354
55864e4f2c574124,0.5380029346510367
be3a2f0f887048e3,0.18345628851171608
9ca04673b3044493,0.12521917168260682
8bd5a01dce844410,0.05133582363047291
071a56b57c17461b,0.39143468602546144
20aff1dff7b34e7a,0.09385852965872517
87722f38ffb8480d,0.12937733065065143
21b05d8c331d4966,0.4297229248670711
8537d453561c4271,0.09834286702862899
c3882afa79094d4f,0.6845292247783596
8f75164223804ab7,0.8381421331773489
937d1eed1bd943f8,0.517215615615816
838936e0167f4c45,0.1400779367196654
52bf6296b2db400c,0.31951774470235206
7c18003b545d42b2,0.35686813234298526
b12900bf639c4326,0.39545375172005603
908c46dac079463a,0.11192742958688531
9eebfc304a4d4e57,0.08484129105583586
aa16196174a74137,0.2183040226485874
9c21972a36f3409d,0.18789729541557754
a88bf00533b1447d,0.47393648613609446
3360b7381a6b4b19,0.131176278892787
b8d7d80e3eca48b3,0.3438839131987821
41719e36537f4584,0.13117147008344252
ffc75941d3624359,0.12141821392052832
2452010249af4898,0.10848174621627593
27cd1f1d2dbc4c42,0.4937509845261702
a16f1c217a494598,0.1521692103558032
b43b492bda6a4426,0.6683296504017778
acd468c90ca146b8,0.09225122455149116
8c7bed5095f34fab,0.2877251169772698
e801b5a3f7334e14,0.1261988408739991
97a47908951c4539,0.19498783164842712
fc9e2f39def94dd6,0.11355910633191671
bfa1f82f6b3341a6,0.06672923620934022
9470aa3e81ce4c4d,0.20680071246411139
6aeac88b222f476f,0.14693791923886648
26e638e765e74a55,0.12076327058877523
2484eb462a214eb4,0.18998951940065695
63cdd8899c554105,0.14452268891678136
988b8ed52f4749b7,0.1322429574993606
d4b786988a0a4ca4,0.5806726537571015
7837a89fbfb24c21,0.2763896616045048
7c1c56a3a3a54d07,0.07797846559498446
0546fb68cf2141b6,0.23612027333470123
6ffff50bbe1c44d9,0.15653023819390283
f4e05819c91640e5,0.1235070423184806
c09ff5ef26ae4e6d,0.166659836702528
60052b561ccd4dd5,0.23998102581488082
cb542e99b7854e8e,0.7091080368458572
c9b3229bb02140ee,0.3547559889717958
1600a541c11a4af1,0.3295303080603991
6d561138e5974782,0.09454120224327978
b2fb7fc33fba43f9,0.4293184833878868
1eb497e9edc1416b,0.10838052925799596
c76188d400fd47da,0.1712983283178531
f2edbeed970d45c9,0.1039315712218018
90e596610f154646,0.06395237919383771
390d8897d47f46b0,0.5698235831030107
71e9c97b0b97496e,0.21172884729770938
253809404c694bea,0.09546607704194922
ec4c8d55127544d4,0.10832870813431511
b7c2c56884594f7a,0.192115153283441
9ac3b86309aa40ae,0.4007048116055062
998c4104e4f04479,0.1353266960031786
7caaee9fb5b34a1d,0.08891891108255279
40bb98943b06466e,0.0859331330125973
3f0c34c075ce4d78,0.24306233532521784
af5a86979c98401e,0.12851878271144687
63eba8196c424661,0.07655977083028156
9b46f4b336b547a6,0.1924660857949547
da71e42cee584eba,0.135592548139476
04fe31e0c3314b04,0.6305976773529278
0c764018edd745e9,0.20222858502891491
2881a43324b443d8,0.11014862490521588
78e5bcf591dc4761,0.242216587143698
b01345ae67cb461a,0.0717893123018732
c28d3862b21646af,0.10815758829333962
0689b1225c3048da,0.22544642206572651
c73d6869076a4b9a,0.19796144203096536
0f9ad917906a4b91,0.5285844084377578
ffea9bd5eb96442b,0.12134633741589346
59564f89e112453b,0.5056037680569847
ed3892d43ad4469a,0.13791216972765288
33219baeee334bec,0.13419905069140015
a56feb1f95e04d2c,0.8863646549019325
d548ad7d812d4f55,0.7325378939628708
3a1a71f0fea84a40,0.15858785754356372
d9f4f372da4a426a,0.1515126400457892
7f18a60c6529499c,0.09316110073682272
1eb89d2d763f4f2a,0.0834330999534318
787ce0968edb49bd,0.10009079258325142
59f45ac541d24184,0.6853692624549704
d58cee3994f5402d,0.15207858314218692
d9c7f27725db4eb0,0.29683884644012837
4dcd88504e0744c6,0.2814810408773936
2d712161e9c642db,0.09702240478273023
c69cfa3086be4f54,0.10275667750303959
e9be6d65085c4631,0.13550621311763242
072b6725bfe4479d,0.11845183475178138
6376a0b96ab14e09,0.12007115857424465
fd9684a95ef84211,0.14797336788684487
335d4d45b50a477e,0.17766156608041953
257e881ffbed4ec1,0.13811573605764002
733c72cbf1594376,0.05586046512902214
d4ca78f557634954,0.052775894993309765
0a6391dfb81e41db,0.15506580330209652
d42c16555e744215,0.1533353052770773
2254e8d059f445ec,0.08116243347648441
411533cd1e764536,0.07285601501530915
418a72c9bbfc4267,0.30174244064999317
b771973f1dd2459c,0.14733412192146023
e45ef0fde8cc4631,0.230012621029718
0290f7cfe6194c55,0.09233229643571239
e3b6a834d3084566,0.16446526142481666
ab855f421e244136,0.16122294894801223
df2c6d39b6f14b35,0.1545756919212382
87b0e0acd48d4ce9,0.09332956666848499
523a9f7c5bfe42e0,0.4758680796718909
34f33bf4eaf24ce2,0.07476593913622927
ad372ee9fa7d4700,0.17589464960751058
e4a5812fbc4644d4,0.8905563461179218
ff5a602a705b4057,0.12617993238523315
f2e52e84274d4fdf,0.10124942763324805
7adb5804a80a442c,0.1965922839292979
a84faa6517ae4220,0.06527612782330464
765f0dbbf5af42a2,0.22696233365684176
bc71f74b1e574579,0.14267552526771934
c597ea7e30474917,0.41840502557495973
3f68e9b9c9f44217,0.5740401955475312
8ef960bfccb2469d,0.09136062279867503
68361b03d94c4260,0.32020088447896367
6f4acb7660204ccb,0.10661305584460609
79875c0289824fe9,0.13122166019064732
aab0ed82a25146e1,0.1617357960963208
2669bb5c3e1a41b3,0.0907905477193019
7202f04018494a35,0.13726622664982235
d8adc51150154d97,0.1009273679292689
b612a69127154129,0.16975413755450075
976e90d975ae4890,0.14209351603680623
0e2ab3dc6dcc4cd5,0.11607465261129887
8487c0a44959422b,0.10356806595307463
86f2276dd4f148f8,0.0898410320396358
6c12d62e01a449bf,0.07913876291902304
0b623ab5ed1c47cb,0.10949345842973238
56335679f33b48a8,0.10305583403207834
c6eb28074a454809,0.11635214229219895
66fe6df8b0b044da,0.1261537157230331
19cc9d8866b8402a,0.12797279212795662
f9dde4d59ac142c2,0.2537951509665271
2d3a82607f264f74,0.6289802262922874
dccb2679bdb64287,0.08726056912873957
14fbb3ce3a204b73,0.12715852185753823
794ae04b2e0e4520,0.19675736708209385
05195e23b5294a71,0.34111425882580493
9c3e77a60c3d4a85,0.11087193016224234
ed559799f696457a,0.10950763633962415
6fed0995a8fb4c28,0.10225071575145117
e210d04923f8411f,0.16057703275846666
6811fb1455da4527,0.1885227322825756
aee48506c37a4bf8,0.49978161650674463
da396162c0d244f4,0.2689325341052089
c5d85c826f9a4d36,0.4667415173169944
222fd3394a56496b,0.16374163320651558
7647dba832734082,0.11187496050192075
90c0071af5744ced,0.47227226951604273
0e5a75e43422400d,0.34968424255137054
c8c1d2a7c55e49d5,0.09443276197895893
96999bfebce743fa,0.3515222034888502
d2a284c067374f9d,0.17295897349903416
05a7e9d614924b39,0.09943348819132054
357886e5a0e64e63,0.1428274296518854
e5dc88cfb5e142b2,0.10841969217687634
31ce6cddb870476a,0.46934536110543273
f0044ac4eb474b0e,0.1557283146200543
67136f5d5ffa488f,0.20727220477164648
43e6d256f38b4611,0.08507701331200734
5cfd4d202e3d4833,0.0953910154228098
5bb19245b6bf429e,0.10594622729010703
875b6c6f4d824317,0.11566772933269603
4e27f3ddaa0d4e61,0.4710759792269414
334e29cdfa02493b,0.016875789982227128
db29bfeb84ec489c,0.13944533303481357
c5e4d7df9d8c416f,0.20648952519496333
418ff02282934d0f,0.5206806480989156
8b167f4bdea24150,0.13502624544650213
1057e5184fa34f80,0.2784662711991586
88248b891ef94dcc,0.22147315123873929
ff848d13642146ca,0.314146579589789
1e57301901b741d8,0.7471084066625509
88d42935f8ad49bc,0.09790326366686398
0a1d64968408479a,0.08673850254084627
6de9e5b6454b4aec,0.11950570374490002
a72eee995e1f4c0b,0.09022464862142673
38f3df31925043bf,0.08927801510500709
db9b96a05bdb4734,0.11494345578712208
21249ad48a0a4579,0.6483906160933636
66542577cd7245d2,0.23791235694024387
c54fa7e8c8854204,0.4261540774466902
db21e1c06fa14ae0,0.2061625669323871
2539d43d14c449e6,0.14897466442734006
f3a7d46fb3644aa9,0.10235542305917451
a8d8e933cbdc47be,0.11451807855531576
3893706ad7784872,0.1477784923056949
24d771c17b614854,0.3469965618771838
d31d47f5a3d042ed,0.11779104650544009
2a6be3df25554f7e,0.1929308972943198
f6936e2fff24475c,0.09323619173644689
951b2016d5864ca2,0.45872248003521626
39c49175ac0c4d68,0.19742557232389285
014d8827e1d145f2,0.0945716831367628
e88f6e6f9a2840ef,0.1289220672905414
9d01fc643bf947bd,0.10589657485439644
4387ef4c18ee48d4,0.12617062304435858
663025a0baf744c6,0.10896837608531076
0de0e721ec2b4c59,0.17782079623575361
d5ac01b9d6484e1b,0.07051487603019076
15565c31aa7a4ea4,0.2826796672055683
0e69db7858a14b41,0.10339294209487332
0b310eaaedec46f0,0.17742935805379492
9ca004790bf94ed9,0.10081394772883982
7e00dcfb5fb04a7e,0.10612421151458788
0516320266334fd0,0.1338984264824961
6de186fb53f34454,0.7538125664502981
ca461fafa50c47fa,0.23717017046247293
bf6c9aabbc8b40e1,0.15443154022504488
fd64f29a895e458b,0.4307341904752277
e58e3a4b1ee2476e,0.06354948091044543
fe0620f7d0424e19,0.05339839394710626
12b9b25813d542c6,0.09402821739519476
ef689bed9d1d46b7,0.13498718066135684
845729a393a14245,0.1451686888545805
54a06d153afa4927,0.8390322400000182
85876e7ea85e4af7,0.1433639977694078
88b208a530334155,0.10831585694075699
7d9ce4d6b6ae470d,0.15796500736947194
fae986eba7154c8b,0.13211658606907797
9d730841ba5c440b,0.09959700764322632
97c35160249f46e9,0.15050667469923357
f533f42c70934a3c,0.37028352587884406
859a5bb153444794,0.3367871363234362
50c3eff96ada4bc2,0.5625282591056407
8fb1ba10899548a8,0.08681928565022566
308a9bc1428043c0,0.13479992144242653
84a472bda3b844f8,0.11183844868435183
179164099e2e4b12,0.13291269117890583
8f9e84fed505402a,0.0957139178228363
e5dab00eb8a44b57,0.09458094674493064
1d5bcb1ff6eb4db3,0.14244735374622033
ed0f2b5d08ed4f58,0.09275422922443648
5c65b728810f47cc,0.1859131924901199
ade292ff26f84995,0.5172318361906053
f74e16eab9334d0f,0.08892892199737745
05ead34378bb4ad2,0.30771781429781425
35ca20a775ad4024,0.1261476122312068
181c3f7ce3b94017,0.2810779906023434
8ea15d0525a548b3,0.09443950964900569
8bac3b3de3604105,0.1487124725988323
2f042c20d32e456e,0.434411662890279
af2fe3c49831432b,0.7073474063576942
8f2f662b27ad48f0,0.09816930224921316
99352300c7874f60,0.13924690661248995
ba55bb621dad4434,0.1362155380313707
e6eac38ca65e4a96,0.12276514805991136
5a879f5f59f14bf6,0.11022779502172832
90efcc2985bc4581,0.4435908326573651
6a91f8aafdf142fb,0.17510710577030558
1d580db7cf0d489a,0.23137176526517478
fa516f77aded4b47,0.5956517359927668
dbf92145a8dc4af2,0.2569462392630193
86902e7f44e64aa2,0.4428996908451888
e4968de5677d4768,0.7625531647659454
1d2ca95f30ff418c,0.26215546110463117
f53a86e2630a4ee6,0.09119364321696054
26eb5894c73644cf,0.33591216355996256
8ee4686a0b114563,0.2694569511380174
006d000767c94951,0.10572562846923612
0996d57f98774a9c,0.8171543505110337
eb1a51867ca3474d,0.41508614708345143
39e3bc042eda4c4c,0.11192433584240795
5254766de88140cd,0.5087328598533261
dcf173acd290421f,0.08403257571970256
341b0f1718cb4a7e,0.4996917633056325
54599ef06d8641ed,0.12630735118409234
ddaa33fdffb54bdb,0.29349901577382626
f5af009b2f554691,0.2014449444866777
fdfcbf77963d4667,0.09334415294400748
43515ed33f3d42e9,0.779450102271272
e48114545f114ee7,0.23803910213144477
4dc94b68ff4549cb,0.10084062188507241
0e603dad6f484f21,0.08817713351887532
4ab0a24f741c401c,0.10465492308552429
7880499e570f4679,0.8314306005453783
f645b2b690444249,0.15943447712436587
b393e6431d3943cc,0.11285052584784255
6d4406dc156e40bb,0.7095243558780285
bb6cd2ed762c409a,0.3711791539447629
5e15e457926f4b52,0.07362051700523564
e4e1132ed12041ed,0.10422297740123378
d22bf28e7dd041c6,0.11351733773894028
a9ff642269c04f52,0.12153831776868369
a70089be44de43ec,0.10074523841350745
c2ba6a38ffa64e06,0.11608402238638084
b50587d5b6fb4a83,0.6496511163722648
6603a69dacf04c83,0.7787149474333835
494bd8a1fc404eca,0.1660113832914128
e63f8386934d4466,0.16394528923592275
4e836658eaf445da,0.09644039402172673
cc204aaeab094330,0.1384318512521106
fd74fe4ffe784a2a,0.18054727559175993
3ca6ce134b21431f,0.11249469692954989
952d89462de348aa,0.10180683014055322
31c9b1757b49487f,0.11001163677891179
076d323d29d44ea6,0.15164254960460719
78790019c6d64c14,0.2526756545127471
9a8925c8078c46d7,0.06983768442754319
7f1f756b2aed468a,0.17259014620747912
8bebb64a71bb4195,0.3815810019801518
ae27baea5923445a,0.1688445979197048
7aceb10bc78a4ed6,0.2171164727928228
c3229fdf19f7477b,0.10885353352743575
fd7c1974bf4547b5,0.09387017301853268
a407a62791a944d2,0.10245227740353495
2199d2e6bbd343ce,0.3046876884513242
2720b88d1ab244b1,0.1988060108852353
e84471fc082349c5,0.1249634088593881
728d961507194828,0.6512474339486137
d43ad7919fbf4914,0.08217958902924381
98c5f88c3ae64e91,0.20416704957118856
9ec8854f54074f6b,0.792621925226591
d6bea9dab9f24119,0.11064207817735072
239d1e6c954042ad,0.07782307868143715
c1f166167be147f1,0.09384880948940001
07875eeb84844bf6,0.07435436773615492
0e000b7c9e0f4ec8,0.591053801946205
56bc7cc0ad954d7d,0.10422254663410788
c289113b7ecd4042,0.12834683322251186
75c159b229df4c9c,0.3330314101571713
fc3cc37f556948ea,0.11279986110654999
aabedcea176f4302,0.9179143931860794
c7a09785fb4f4a9d,0.1259669631872332
d57923bdd6cd467a,0.099551708497853
6c884302a641423a,0.375286304222979
06bb09359e2449a8,0.11457067240402068
1d1796efac8040e7,0.1166541669498755
e5eb9e934ad64b38,0.22087793871091174
acc6bac9d8db42df,0.10801270217553048
174057d6937d474b,0.09353296734036784
bc339a42ec4443ec,0.6387757022883928
87ae3c684fea4a11,0.3862061410457772
604fc8b6910c47b6,0.1438375687678427
1d0e3625e89b44cf,0.12970730247979664
33b11ebdedbd43ef,0.14325075344763935
b722b9b021c14646,0.07613973891298419
96c1a5ddb84c44c9,0.0682818220506604
a2c32e631ab546ce,0.2700824886948777
1038c0f930a248f6,0.8950702410910859
713e08f05259476c,0.3874819352589856
d02daafd39d349a8,0.6714155791215323
9bca453936404301,0.09400712353217809
d31499c986564cc9,0.10358817764778318
953fd497f83d4e2b,0.47526379893799076
a4d7acc7d5814f36,0.14786127272899907
8443e98a30bc4893,0.12588249219556363
a034c43331a941c1,0.19551368690478457
1a4383932b564e4c,0.8044152898149998
6c5447ca7cf34615,0.15256447117599947
d2d00bb584624ace,0.07463833517738827
51ada0f8784f4b9e,0.790522558982336
ee130dec4dab4ec7,0.06859942920636096
d37ff92e1199417c,0.17412008673458562
f54f599ab2174d2c,0.19689816038712704
f7c1ef988ace4e24,0.11125279635308942
31b1a45c6da845c6,0.09226014178105586
53a086fe767d4d5c,0.3545491819946841
311b761985334bf7,0.48430437007695604
a709406346464248,0.10463755612635864
b5fbbb4854ba4812,0.08897040215259373
929c665680534684,0.07361229598781048
3d1bff497a7249b9,0.18200935741126756
8078699e7c3e4bc0,0.0994537922871759
69b01fa0a0db49cb,0.0783571581520514
8eefb7dacdde4374,0.12888097978280483
c0e7e4048bd3482c,0.3598151517341494
4cad917401a044c9,0.05642338966470516
c46fad99b64246db,0.3247291081034668
48c0a82f501c424c,0.11630242176580192
e3a6036de81d4f1f,0.24202919412558457
9ebc555072fa4a03,0.2252400405705842
eb2b61f1e5004635,0.4189011082505681
ffeaba3be0274a39,0.14804063427227998
5498499fbb4f4d97,0.0996325382897735
494abf1d8ceb496f,0.0848674663393779
4a009bfe498942d1,0.1715298438078405
a82ee1d1f5144733,0.21216878077532625
edc2f6b3214c4f35,0.6956391713553917
2519f3644a744dfb,0.2666445559745394
60b0922f36b249f8,0.5570189768650016
a0593cba4f0e432e,0.19061726179268776
9a6f16bd9d2f4840,0.19572007570634184
c820d0edc46e4ded,0.0958072980773756
d6175182bf8d4ef5,0.13095845858603997
3d6df779d1fc4278,0.164706474052619
e8c3af1171ec4b3c,0.17850200574004124
8935f5770fee4838,0.11198229382380691
a7ce72792e7a47a5,0.3252254811359303
c2d1f679d515435e,0.12392499516174761
7fc3703708094596,0.17491697828880393
f77f457e947d4bb9,0.5854311426426626
f990198c56ba4b64,0.15823302564324562
f6295134be2e407e,0.1425075429141399
4e2f441da77b448b,0.09992495547229835
a49ed110475048cc,0.11902061947989556
df8ec8a5cdb941e4,0.07607354342814604
ffc5521862f54aaf,0.082905196473523
0a2fba403aa34541,0.15673772691374474
d2de259d6fa94028,0.11744575216613062
702515f4b9be4cca,0.35047272788801526
3443fded63804c8e,0.10243386254074037
00e3e3bf6b844ee5,0.0990292911025152
dab9316777b34e08,0.09405583292462023
63191cc57bbc4539,0.14644000574797197
6d69384bfbf84161,0.25754111443793176
d2976c25882f41f6,0.3980520117576851
fcb81646b74d4d39,0.16634856590847585
adf38665ddac40b4,0.14564782802261222
648b184ea89e4fd8,0.09817728775239172
9dd08e3c15904553,0.09717390556999074
df2cccb89e7b4aa3,0.09428002603921196
56c71ba091c3491d,0.10334500580969948
c72b22353bd3451c,0.7231668172182724
556b42564b6b42d4,0.14055585504924634
9a1acbda19964581,0.47326984599506516
5393e3ea04c34a17,0.10010774895241777
579ffecf00ee4fb1,0.12933193641468704
18995e923de4455c,0.23785511015932506
c4d3e5b17ac94aa5,0.3589423990354078
2c884ffe658144a8,0.8983072868537799
b46af8dd46ce4e0b,0.2452506190243199
56feeeea774d4b45,0.15593793296205194
ddfee02bd93e44f1,0.20911248882175856
8940fe45495543b1,0.17935908311636747
15849deae0714219,0.7738922499485219
2eaf36ad5696475d,0.10120091774087589
bf642c2c4b024837,0.3255257546509491
d687d1affb5746e7,0.09192554771417234
bf3de04871494ba9,0.10417702587185226
922ee02f17dc4411,0.15500566216827424
9ddb1f09507a4a93,0.17503926920406407
578ffb3c6f1e47dc,0.1260572098327884
d2b6480acf294508,0.07549629821965993
